,convID,convName,Utterance
0,0,30b,i haven't seen the keys anywhere
1,0,30b,have you
2,1,101bf,did you get enough to eat<ts> why's that
3,2,113c,sorry that i'm preventing you from finishing the homework tonight
4,2,113c,no rush
5,3,16bf,my mom is coming to campus for parents weekend<ts> i did
6,4,53bf,i won't tell anyone your secret<ts> how
7,5,67b,i can't believe you haven't heard yet
8,5,67b,you won
9,6,88b,i tripped in front of my boss at work today
10,6,88b,don't laugh
11,7,8bf,how did your exam go<ts> of course
12,8,103bd,i finally heard from my grandma last night<ts> oh yeah
13,9,51bd,i'll give you my notes if you let me borrow your book<ts> i'm in
14,10,85e,do you have another hat i could borrow
15,10,85e,well done
16,11,14bd,you really shouldn't have bought me such a nice gift<ts> nonsense
17,12,1e,i've been trying to unscrew this bolt for fifteen minutes but it just won't budge
18,12,1e,safe flight
19,13,71b,i would love to borrow your book when you've finished reading it
20,13,71b,may i
21,14,29bd,could you remind me how to get to the library again<ts> turn right
22,15,91bd,you need to pay me by the thirtieth<ts> will do
23,16,124e,we can borrow jess's car for the roadtrip
24,16,124e,i fell
25,17,123ba,do you think you'll make it to my presentation tomorrow<ts> i'm first
26,18,34ba,your car isn't in your parking spot<ts> you walked
27,19,71ba,i would love to borrow your book when you've finished reading it<ts> may i
28,20,93e,you mentioned that practicing the interview beforehand was helpful
29,20,93e,you walked
30,21,26b,are you going to be away for my birthday
31,21,26b,that's sad
32,22,105c,would you rather have sweet or salty popcorn
33,22,105c,neither
34,23,93bf,you mentioned that practicing the interview beforehand was helpful<ts> i will
35,24,10ba,i really liked your presentation<ts> good work
36,25,55ba,i'm selling cookies for a fundraiser<ts> buy one
37,26,105b,would you rather have sweet or salty popcorn
38,26,105b,or both
39,27,107ba,you're going to love the new exhibit<ts> you'll see
40,28,48bd,it's my birthday next week<ts> what day
41,29,108e,want to study at the library with me later
42,29,108e,it sucked
43,30,50e,you always get the last slice of pizza
44,30,50e,i'm screwed
45,31,26c,are you going to be away for my birthday
46,31,26c,sadly
47,32,71c,i would love to borrow your book when you've finished reading it
48,32,71c,of course
49,33,118bf,i'm taking stats next semester<ts> bring her
50,34,32bf,i sprained my wrist yesterday<ts> will do
51,35,77bf,sage told me you're going skiing over break<ts> go on
52,36,125bf,do you have any experience filing taxes<ts> no chance
53,37,88c,i tripped in front of my boss at work today
54,37,88c,that's rough
55,38,11e,you parked in my spot again
56,38,11e,with you
57,39,67c,i can't believe you haven't heard yet
58,39,67c,heard what
59,40,75bd,i'd never ride a motorcycle<ts> you're scared
60,41,30bd,i haven't seen the keys anywhere<ts> they're here
61,42,113b,sorry that i'm preventing you from finishing the homework tonight
62,42,113b,i'm slow
63,43,95ba,i'm living alone and it's not always easy<ts> you know
64,44,68ba,my flight gets into boston 20 minutes before yours<ts> i'll wait
65,45,30c,i haven't seen the keys anywhere
66,45,30c,they're here
67,46,46e,i have an exam this afternoon
68,46,46e,did i
69,47,88bd,i tripped in front of my boss at work today<ts> that's rough
70,48,88bf,i tripped in front of my boss at work today<ts> you think
71,49,31e,tell me why you got home so late last night
72,49,31e,buy one
73,50,47c,i have eaten so much candy today
74,50,47c,save some
75,51,30bf,i haven't seen the keys anywhere<ts> i'm in
76,52,75bf,i'd never ride a motorcycle<ts> tell me
77,53,10c,i really liked your presentation
78,53,10c,i'm glad
79,54,66e,i got an a on my exam
80,54,66e,do it
81,55,89e,how did the game go the other day
82,55,89e,it's free
83,56,97ba,i need to go to the grocery store<ts> come with
84,57,125bd,do you have any experience filing taxes<ts> a bit
85,58,77bd,sage told me you're going skiing over break<ts> i am
86,59,84b,you haven't looked at your inbox in way too long
87,59,84b,check it
88,60,32bd,i sprained my wrist yesterday<ts> which side
89,61,118bd,i'm taking stats next semester<ts> what else
90,62,70e,where have you been
91,62,70e,that's great
92,63,125b,do you have any experience filing taxes
93,63,125b,i'm stuck
94,64,105ba,would you rather have sweet or salty popcorn<ts> or both
95,65,12ba,are you celebrating your birthday<ts> you must
96,66,57ba,you'll need a calculator for your exam later<ts> take mine
97,67,92b,let's pack our stuff tonight and leave early tomorrow morning
98,67,92b,sound good
99,68,51c,i'll give you my notes if you let me borrow your book
100,68,51c,i'm in
101,69,27e,i know you're skeptical but this has to work
102,69,27e,it blows
103,70,109c,we need more coffee filters
104,70,109c,do we
105,71,48bf,it's my birthday next week<ts> where
106,72,36ba,i thought i already gave you the book<ts> did i
107,73,73ba,i don't really like that podcast you told me about<ts> so far
108,74,104e,we went on our second date last night
109,74,104e,don't look
110,75,93bd,you mentioned that practicing the interview beforehand was helpful<ts> for sure
111,76,121ba,i found the perfect shelf for our living room on craigslist<ts> brand new
112,77,109b,we need more coffee filters
113,77,109b,don't we
114,78,51b,i'll give you my notes if you let me borrow your book
115,78,51b,how's that
116,79,92c,let's pack our stuff tonight and leave early tomorrow morning
117,79,92c,sounds good
118,80,125c,do you have any experience filing taxes
119,80,125c,a bit
120,81,91bf,you need to pay me by the thirtieth<ts> congrats
121,82,29bf,could you remind me how to get to the library again<ts> nice job
122,83,14bf,you really shouldn't have bought me such a nice gift<ts> next week
123,84,51bf,i'll give you my notes if you let me borrow your book<ts> you are
124,85,84c,you haven't looked at your inbox in way too long
125,85,84c,that's true
126,86,103bf,i finally heard from my grandma last night<ts> how much
127,87,8bd,how did your exam go<ts> alright
128,88,10b,i really liked your presentation
129,88,10b,good work
130,89,53Bd,i won't tell anyone your secret<ts> you swear
131,90,16bd,my mom is coming to campus for parents weekend<ts> that's fun
132,91,112e,will you come to the concert later
133,91,112e,brand new
134,92,101bd,did you get enough to eat<ts> yeah thanks
135,93,47b,i have eaten so much candy today
136,93,47b,it's bad
137,94,68bf,my flight gets into boston 20 minutes before yours<ts> for what
138,95,46b,i have an exam this afternoon
139,95,46b,i'm tense
140,96,113e,sorry that i'm preventing you from finishing the homework tonight
141,96,113e,i'm sure
142,97,95bf,i'm living alone and it's not always easy<ts> we're out
143,98,11b,you parked in my spot again
144,98,11b,please stop
145,99,32ba,i sprained my wrist yesterday<ts> it hurts
146,100,77ba,sage told me you're going skiing over break<ts> enjoy
147,101,85c,do you have another hat i could borrow
148,101,85c,i don't
149,102,1c,i've been trying to unscrew this bolt for fifteen minutes but it just won't budge
150,102,1c,want help
151,103,97bd,i need to go to the grocery store<ts> for what
152,104,125ba,do you have any experience filing taxes<ts> i'm stuck
153,105,118ba,i'm taking stats next semester<ts> with you
154,106,93c,you mentioned that practicing the interview beforehand was helpful
155,106,93c,for sure
156,107,57bd,you'll need a calculator for your exam<ts> later really
157,108,12bd,are you celebrating your birthday<ts> i guess
158,109,124c,we can borrow jess's car for the roadtrip
159,109,124c,for real
160,110,105bd,would you rather have sweet or salty popcorn<ts> neither
161,111,108b,want to study at the library with me later
162,111,108b,please come
163,112,50b,you always get the last slice of pizza
164,112,50b,not fair
165,113,10bf,i really liked your presentation<ts> not sure
166,114,55bf,i'm selling cookies for a fundraiser<ts> do we
167,115,107bf,you're going to love the new exhibit<ts> yes please
168,116,105e,would you rather have sweet or salty popcorn
169,116,105e,i'm hot
170,117,93ba,you mentioned that practicing the interview beforehand was helpful<ts> how so
171,118,121bd,i found the perfect shelf for our living room on craigslist<ts> how much
172,119,73bd,i don't really like that podcast you told me about<ts> you don't
173,120,36bd,i thought i already gave you the book<ts> you did
174,121,50c,you always get the last slice of pizza
175,121,50c,i'll share
176,122,26e,are you going to be away for my birthday
177,122,26e,i'm new
178,123,108c,want to study at the library with me later
179,123,108c,it's closed
180,124,123bf,do you think you'll make it to my presentation tomorrow<ts> that's true
181,125,124b,we can borrow jess's car for the roadtrip
182,125,124b,i asked
183,126,34bf,your car isn't in your parking spot<ts> no thanks
184,127,71bf,i would love to borrow your book when you've finished reading it<ts> i tried
185,128,93b,you mentioned that practicing the interview beforehand was helpful
186,128,93b,how so
187,129,71e,i would love to borrow your book when you've finished reading it
188,129,71e,you won
189,130,8ba,how did your exam go<ts> you passed
