,convName,convID,Utterance
0,2018-11-18-session-2_nogaps_step1_GPT,0,wait you broke it
1,2018-11-18-session-2_nogaps_step1_GPT,0,i broke what
2,2018-11-18-session-2_nogaps_step1_GPT,0,look at your hands
3,2018-11-18-session-2_nogaps_step1_GPT,0,what'd i break
4,2018-11-18-session-2_nogaps_step1_GPT,0,look at look at your hands
5,2018-11-18-session-2_nogaps_step1_GPT,0,what'd i break
6,2018-11-18-session-2_nogaps_step1_GPT,0,like lift up your hands and look<ts>  it's o it's on your c sleeve
7,2018-11-18-session-2_nogaps_step1_GPT,0,what is this oh is this on this
8,2018-11-18-session-2_nogaps_step1_GPT,0,it it's on this thing
9,2018-11-18-session-2_nogaps_step1_GPT,0,i'm sorry
10,2018-11-18-session-2_nogaps_step1_GPT,0,not it's not my shit don't care<ts>  yeah my lungs hate me so much
11,2018-11-18-session-2_nogaps_step1_GPT,0,yeah well it's your fault
12,2018-11-18-session-2_nogaps_step1_GPT,0,i shouldn't have ever
13,2018-11-18-session-2_nogaps_step1_GPT,0,for not
14,2018-11-18-session-2_nogaps_step1_GPT,0,i didn't know it was at two hundred boston ave and then when we got in that was so sketchy
15,2018-11-18-session-2_nogaps_step1_GPT,0,yeah oh wow you didn't know<ts>  you're so stupid
16,2018-11-18-session-2_nogaps_step1_GPT,0,yeah i didn't know<ts>  i literally like i got your text and like yo we should've left by now and i'm like what are you talking about are you just like a really slow walker<ts>  oh my god and to think how sketchy this place is like we're walking through we see nobody only labs like empty labs
17,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
18,2018-11-18-session-2_nogaps_step1_GPT,0,like it looks like abandoned it would be even funnier if like as soon as you walked in like onto to this floor the lights were like flickering and shit
19,2018-11-18-session-2_nogaps_step1_GPT,0,yeah<ts>  oh my god
20,2018-11-18-session-2_nogaps_step1_GPT,0,i don't i don't know if i would've came
21,2018-11-18-session-2_nogaps_step1_GPT,0,yeah<ts>  you would've just left me here alone to do this
22,2018-11-18-session-2_nogaps_step1_GPT,0,yeah you can talk with yourself for an hour it's okay
23,2018-11-18-session-2_nogaps_step1_GPT,0,yeah
24,2018-11-18-session-2_nogaps_step1_GPT,0,this is really strange
25,2018-11-18-session-2_nogaps_step1_GPT,0,mhm
26,2018-11-18-session-2_nogaps_step1_GPT,0,oh my god
