,convName,convID,Utterance
0,2018-10-27-session-4_nogaps_step1_GPT,0,sorry is this really loud i like can't tell
1,2018-10-27-session-4_nogaps_step1_GPT,0,no it that doesn't
2,2018-10-27-session-4_nogaps_step1_GPT,0,okay
3,2018-10-27-session-4_nogaps_step1_GPT,0,it a lot
4,2018-10-27-session-4_nogaps_step1_GPT,0,no it's it's like normal amount i guess
5,2018-10-27-session-4_nogaps_step1_GPT,0,but<ts>  so how you doing
6,2018-10-27-session-4_nogaps_step1_GPT,0,good
7,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
8,2018-10-27-session-4_nogaps_step1_GPT,0,this is odd
9,2018-10-27-session-4_nogaps_step1_GPT,0,it is it is it's a little uncomfortable but
10,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
11,2018-10-27-session-4_nogaps_step1_GPT,0,i mean interesting i guess
12,2018-10-27-session-4_nogaps_step1_GPT,0,i know yeah the glass screen's an interesting touch
13,2018-10-27-session-4_nogaps_step1_GPT,0,i know i didn't i thought it was like one of those double sided like
14,2018-10-27-session-4_nogaps_step1_GPT,0,i know yeah like it's gonna be like a mirror or something on one<ts>  yeah
15,2018-10-27-session-4_nogaps_step1_GPT,0,well so you t you a tufts student
16,2018-10-27-session-4_nogaps_step1_GPT,0,i am yeah i'm a sophomore
17,2018-10-27-session-4_nogaps_step1_GPT,0,a sophomore<ts>  i'm a freshman
18,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  oh nice
19,2018-10-27-session-4_nogaps_step1_GPT,0,where are you from
20,2018-10-27-session-4_nogaps_step1_GPT,0,boston
21,2018-10-27-session-4_nogaps_step1_GPT,0,oh really
22,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
23,2018-10-27-session-4_nogaps_step1_GPT,0,i'm from uh gloucester up
24,2018-10-27-session-4_nogaps_step1_GPT,0,oh cool<ts>  yeah
25,2018-10-27-session-4_nogaps_step1_GPT,0,kinda close
26,2018-10-27-session-4_nogaps_step1_GPT,0,yeah yeah yeah not too bad
27,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  yeah
28,2018-10-27-session-4_nogaps_step1_GPT,0,um are you doing this for your like psych class or something
29,2018-10-27-session-4_nogaps_step1_GPT,0,yeah intro to psych
30,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
31,2018-10-27-session-4_nogaps_step1_GPT,0,i'm excited
32,2018-10-27-session-4_nogaps_step1_GPT,0,very fun
33,2018-10-27-session-4_nogaps_step1_GPT,0,it is a fun class what class are you taking for this
34,2018-10-27-session-4_nogaps_step1_GPT,0,um psych thirty one
35,2018-10-27-session-4_nogaps_step1_GPT,0,really what is that
36,2018-10-27-session-4_nogaps_step1_GPT,0,it's a stats class
37,2018-10-27-session-4_nogaps_step1_GPT,0,oh that's cool
38,2018-10-27-session-4_nogaps_step1_GPT,0,like psych stats
39,2018-10-27-session-4_nogaps_step1_GPT,0,so what do you go over
40,2018-10-27-session-4_nogaps_step1_GPT,0,what
41,2018-10-27-session-4_nogaps_step1_GPT,0,what are you like do in it<ts>  like
42,2018-10-27-session-4_nogaps_step1_GPT,0,oh i like i don't couldn't even tell you
43,2018-10-27-session-4_nogaps_step1_GPT,0,really
44,2018-10-27-session-4_nogaps_step1_GPT,0,it's like a joke i don't know a lot of majors like if you want to do like a psych major have to take it
45,2018-10-27-session-4_nogaps_step1_GPT,0,mm
46,2018-10-27-session-4_nogaps_step1_GPT,0,and the professors like really nice cause he's really chill but like i i don't know what we're doing
47,2018-10-27-session-4_nogaps_step1_GPT,0,that's awesome
48,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
49,2018-10-27-session-4_nogaps_step1_GPT,0,yeah well should probably go to more more of my psych classes
50,2018-10-27-session-4_nogaps_step1_GPT,0,mm yeah<ts>  eh i took it last year and it was um is was like alright
51,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
52,2018-10-27-session-4_nogaps_step1_GPT,0,it was an alright class
53,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  where do you live on campus
54,2018-10-27-session-4_nogaps_step1_GPT,0,i live in lewis
55,2018-10-27-session-4_nogaps_step1_GPT,0,oh really
56,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
57,2018-10-27-session-4_nogaps_step1_GPT,0,i'm in tilton right next door
58,2018-10-27-session-4_nogaps_step1_GPT,0,oh my god what floor
59,2018-10-27-session-4_nogaps_step1_GPT,0,third floor
60,2018-10-27-session-4_nogaps_step1_GPT,0,i was on the third floor last year
61,2018-10-27-session-4_nogaps_step1_GPT,0,actually
62,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
63,2018-10-27-session-4_nogaps_step1_GPT,0,what room
64,2018-10-27-session-4_nogaps_step1_GPT,0,i was in oh like three oh one maybe
65,2018-10-27-session-4_nogaps_step1_GPT,0,okay it
66,2018-10-27-session-4_nogaps_step1_GPT,0,i was like right in the corner
67,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
68,2018-10-27-session-4_nogaps_step1_GPT,0,on the yeah
69,2018-10-27-session-4_nogaps_step1_GPT,0,that's kinda cool
70,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
71,2018-10-27-session-4_nogaps_step1_GPT,0,i'm in i'm in three twelve it it's a fun time
72,2018-10-27-session-4_nogaps_step1_GPT,0,okay yeah
73,2018-10-27-session-4_nogaps_step1_GPT,0,not not a great dorm but i love like the people in it<ts>  which is nice
74,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  yeah<ts>  i got really close with my floor last year
75,2018-10-27-session-4_nogaps_step1_GPT,0,t<ts>  really
76,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
77,2018-10-27-session-4_nogaps_step1_GPT,0,that's awesome yeah no it's been it's been fun so far
78,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
79,2018-10-27-session-4_nogaps_step1_GPT,0,no complaints
80,2018-10-27-session-4_nogaps_step1_GPT,0,wait that's so funny i like really want to meet the people who are living in my room<ts>  i think it's so funny
81,2018-10-27-session-4_nogaps_step1_GPT,0,i don't<ts>  did you have um do you know a kid named elliot zader
82,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
83,2018-10-27-session-4_nogaps_step1_GPT,0,yeah so i went i went to high school with him and then
84,2018-10-27-session-4_nogaps_step1_GPT,0,oh yeah
85,2018-10-27-session-4_nogaps_step1_GPT,0,another kid that went to our high school um wound up getting his exact same room in tilton
86,2018-10-27-session-4_nogaps_step1_GPT,0,that's so weird
87,2018-10-27-session-4_nogaps_step1_GPT,0,i know
88,2018-10-27-session-4_nogaps_step1_GPT,0,wait elliot has like ah blonde hair right
89,2018-10-27-session-4_nogaps_step1_GPT,0,yep
90,2018-10-27-session-4_nogaps_step1_GPT,0,curly hair
91,2018-10-27-session-4_nogaps_step1_GPT,0,yep
92,2018-10-27-session-4_nogaps_step1_GPT,0,he lived right below me
93,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
94,2018-10-27-session-4_nogaps_step1_GPT,0,and like you can hear everything that happens
95,2018-10-27-session-4_nogaps_step1_GPT,0,really
96,2018-10-27-session-4_nogaps_step1_GPT,0,i don't know like how the vents work or whatever
97,2018-10-27-session-4_nogaps_step1_GPT,0,mhm
98,2018-10-27-session-4_nogaps_step1_GPT,0,but like me and my roommate were like oh wow like we can hear everything and now like we kind of like met elliot by being like oh you live below us hi like you should know
99,2018-10-27-session-4_nogaps_step1_GPT,0,like we know everything about you
100,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i was like how's your mom doing so funny
101,2018-10-27-session-4_nogaps_step1_GPT,0,that is awesome
102,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
103,2018-10-27-session-4_nogaps_step1_GPT,0,so what do you what do you do for fun at school<ts>  besides school
104,2018-10-27-session-4_nogaps_step1_GPT,0,um<ts>  school yeah a lot of school work
105,2018-10-27-session-4_nogaps_step1_GPT,0,yeah i'm sure
106,2018-10-27-session-4_nogaps_step1_GPT,0,um right in midterm season of course
107,2018-10-27-session-4_nogaps_step1_GPT,0,i know
108,2018-10-27-session-4_nogaps_step1_GPT,0,yeah um i just joined a sorority this semester
109,2018-10-27-session-4_nogaps_step1_GPT,0,really
110,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
111,2018-10-27-session-4_nogaps_step1_GPT,0,what sorority
112,2018-10-27-session-4_nogaps_step1_GPT,0,data
113,2018-10-27-session-4_nogaps_step1_GPT,0,oh awesome
114,2018-10-27-session-4_nogaps_step1_GPT,0,yeah it's a lot of fun
115,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
116,2018-10-27-session-4_nogaps_step1_GPT,0,it's been busy but good
117,2018-10-27-session-4_nogaps_step1_GPT,0,i'm sure
118,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
119,2018-10-27-session-4_nogaps_step1_GPT,0,it's nice to have all the greek life back right
120,2018-10-27-session-4_nogaps_step1_GPT,0,yeah<ts>  yeah i think so
121,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
122,2018-10-27-session-4_nogaps_step1_GPT,0,yeah what about you how are you liking freshman year
123,2018-10-27-session-4_nogaps_step1_GPT,0,i'm liking it a lot it's uh so i'm doing rotc and lacrosse
124,2018-10-27-session-4_nogaps_step1_GPT,0,oh okay cool
125,2018-10-27-session-4_nogaps_step1_GPT,0,as well<ts>  um which has been a lot but uh
126,2018-10-27-session-4_nogaps_step1_GPT,0,yeah
127,2018-10-27-session-4_nogaps_step1_GPT,0,it's been a lot of fun
128,2018-10-27-session-4_nogaps_step1_GPT,0,how does that work
